sampleId,AAC
TS1,0.1
TS2,0.1
TS3,0.1
TS4,0.1
TS5,0.1
TS6,0.1
TS7,0.1
TS8,0.1
TS9,0.1
TS10,0.1
TS11,0.1
TS12,0.1
TS13,0.1
TS14,0.1
TS15,0.1
TS16,0.1
TS17,0.1
TS18,0.1
TS19,0.1
TS20,0.1
TS21,0.1
TS22,0.1
TS23,0.1
TS24,0.1
TS25,0.1
TS26,0.1
TS27,0.1
TS28,0.1
TS29,0.1
TS30,0.1
TS31,0.1
TS32,0.1
TS33,0.1
TS34,0.1
TS35,0.1
TS36,0.1
TS37,0.1
TS38,0.1
TS39,0.1
TS40,0.1
TS41,0.1
TS42,0.1
TS43,0.1
TS44,0.1
TS45,0.1
TS46,0.1
TS47,0.1
TS48,0.1
TS49,0.1
TS50,0.1
TS51,0.1
TS52,0.1
TS53,0.1
TS54,0.1
TS55,0.1
TS56,0.1
TS57,0.1
TS58,0.1
TS59,0.1
TS60,0.1
TS61,0.1
TS62,0.1
TS63,0.1
TS64,0.1
TS65,0.1
TS66,0.1
TS67,0.1
TS68,0.1
TS69,0.1
TS70,0.1
TS71,0.1
TS72,0.1
TS73,0.1
TS74,0.1
TS75,0.1
TS76,0.1
TS77,0.1
TS78,0.1
TS79,0.1
TS80,0.1
TS81,0.1
TS82,0.1
TS83,0.1
TS84,0.1
TS85,0.1
TS86,0.1
TS87,0.1
TS88,0.1
TS89,0.1
TS90,0.1
TS91,0.1
TS92,0.1
TS93,0.1
TS94,0.1
TS95,0.1
TS96,0.1
TS97,0.1
TS98,0.1
TS99,0.1
TS100,0.1
TS101,0.1
TS102,0.1
TS103,0.1
TS104,0.1
TS105,0.1
TS106,0.1
TS107,0.1
TS108,0.1
TS109,0.1
TS110,0.1
TS111,0.1
TS112,0.1
TS113,0.1
TS114,0.1
TS115,0.1
TS116,0.1
TS117,0.1
TS118,0.1
TS119,0.1
TS120,0.1
TS121,0.1
TS122,0.1
TS123,0.1
TS124,0.1
TS125,0.1
TS126,0.1
TS127,0.1
TS128,0.1
TS129,0.1
TS130,0.1
TS131,0.1
TS132,0.1
TS133,0.1
TS134,0.1
TS135,0.1
TS136,0.1
TS137,0.1
TS138,0.1
TS139,0.1
TS140,0.1
TS141,0.1
TS142,0.1
TS143,0.1
TS144,0.1
TS145,0.1
TS146,0.1
TS147,0.1
TS148,0.1
TS149,0.1
TS150,0.1
TS151,0.1
TS152,0.1
TS153,0.1
TS154,0.1
TS155,0.1
TS156,0.1
TS157,0.1
TS158,0.1
TS159,0.1
TS160,0.1
TS161,0.1
TS162,0.1
TS163,0.1
TS164,0.1
TS165,0.1
TS166,0.1
TS167,0.1
TS168,0.1
TS169,0.1
TS170,0.1
TS171,0.1
TS172,0.1
TS173,0.1
TS174,0.1
TS175,0.1
TS176,0.1
TS177,0.1
TS178,0.1
TS179,0.1
TS180,0.1
TS181,0.1
TS182,0.1
TS183,0.1
TS184,0.1
TS185,0.1
TS186,0.1
TS187,0.1
TS188,0.1
TS189,0.1
TS190,0.1
TS191,0.1
TS192,0.1
TS193,0.1
TS194,0.1
TS195,0.1
TS196,0.1
TS197,0.1
TS198,0.1
TS199,0.1
TS200,0.1
TS201,0.1
TS202,0.1
TS203,0.1
TS204,0.1
TS205,0.1
TS206,0.1
TS207,0.1
TS208,0.1
TS209,0.1
TS210,0.1
TS211,0.1
TS212,0.1
TS213,0.1
TS214,0.1
TS215,0.1
TS216,0.1
TS217,0.1
TS218,0.1
TS219,0.1
TS220,0.1
TS221,0.1
TS222,0.1
TS223,0.1
TS224,0.1
TS225,0.1
TS226,0.1
TS227,0.1
TS228,0.1
TS229,0.1
TS230,0.1
TS231,0.1
TS232,0.1
TS233,0.1
TS234,0.1
TS235,0.1
TS236,0.1
TS237,0.1
TS238,0.1
TS239,0.1
TS240,0.1
TS241,0.1
TS242,0.1
TS243,0.1
TS244,0.1
TS245,0.1
TS246,0.1
TS247,0.1
TS248,0.1
TS249,0.1
TS250,0.1
TS251,0.1
TS252,0.1
TS253,0.1
TS254,0.1
TS255,0.1
TS256,0.1
TS257,0.1
TS258,0.1
TS259,0.1
TS260,0.1
TS261,0.1
TS262,0.1
TS263,0.1
TS264,0.1
TS265,0.1
TS266,0.1
TS267,0.1
TS268,0.1
TS269,0.1
TS270,0.1
TS271,0.1
TS272,0.1
TS273,0.1
TS274,0.1
TS275,0.1
TS276,0.1
TS277,0.1
TS278,0.1
TS279,0.1
TS280,0.1
TS281,0.1
TS282,0.1
TS283,0.1
TS284,0.1
TS285,0.1
TS286,0.1
TS287,0.1
TS288,0.1
TS289,0.1
TS290,0.1
TS291,0.1
TS292,0.1
TS293,0.1
TS294,0.1
TS295,0.1
TS296,0.1
TS297,0.1
TS298,0.1
TS299,0.1
TS300,0.1
TS301,0.1
TS302,0.1
TS303,0.1
TS304,0.1
