sampleId,AAC
TS1,0.0
TS2,0.2
TS3,0.0
TS4,0.0
TS5,0.2
TS6,0.2
TS7,0.2
TS8,0.0
TS9,0.2
TS10,0.2
TS11,0.2
TS12,0.0
TS13,0.2
TS14,0.0
TS15,0.0
TS16,0.0
TS17,0.2
TS18,0.0
TS19,0.2
TS20,0.0
TS21,0.2
TS22,0.2
TS23,0.0
TS24,0.2
TS25,0.2
TS26,0.0
TS27,0.2
TS28,0.2
TS29,0.0
TS30,0.0
TS31,0.2
TS32,0.2
TS33,0.2
TS34,0.0
TS35,0.2
TS36,0.2
TS37,0.0
TS38,0.2
TS39,0.0
TS40,0.2
TS41,0.0
TS42,0.0
TS43,0.2
TS44,0.2
TS45,0.2
TS46,0.2
TS47,0.0
TS48,0.2
TS49,0.2
TS50,0.0
TS51,0.2
TS52,0.2
TS53,0.2
TS54,0.2
TS55,0.2
TS56,0.0
TS57,0.2
TS58,0.2
TS59,0.0
TS60,0.0
TS61,0.2
TS62,0.2
TS63,0.2
TS64,0.2
TS65,0.2
TS66,0.0
TS67,0.2
TS68,0.2
TS69,0.2
TS70,0.2
TS71,0.0
TS72,0.2
TS73,0.2
TS74,0.2
TS75,0.2
TS76,0.0
TS77,0.0
TS78,0.2
TS79,0.0
TS80,0.0
TS81,0.2
TS82,0.2
TS83,0.2
TS84,0.0
TS85,0.2
TS86,0.2
TS87,0.2
TS88,0.2
TS89,0.0
TS90,0.2
TS91,0.0
TS92,0.2
TS93,0.0
TS94,0.0
TS95,0.0
TS96,0.0
TS97,0.0
TS98,0.2
TS99,0.2
TS100,0.2
TS101,0.2
TS102,0.2
TS103,0.0
TS104,0.0
TS105,0.0
TS106,0.0
TS107,0.2
TS108,0.2
TS109,0.2
TS110,0.2
TS111,0.2
TS112,0.2
TS113,0.2
TS114,0.2
TS115,0.0
TS116,0.0
TS117,0.2
TS118,0.2
TS119,0.2
TS120,0.0
TS121,0.2
TS122,0.2
TS123,0.0
TS124,0.2
TS125,0.2
TS126,0.0
TS127,0.0
TS128,0.0
TS129,0.0
TS130,0.0
TS131,0.0
TS132,0.0
TS133,0.2
TS134,0.0
TS135,0.2
TS136,0.0
TS137,0.0
TS138,0.0
TS139,0.2
TS140,0.0
TS141,0.0
TS142,0.0
TS143,0.0
TS144,0.0
TS145,0.0
TS146,0.2
TS147,0.2
TS148,0.2
TS149,0.2
TS150,0.2
TS151,0.2
TS152,0.2
TS153,0.0
TS154,0.0
TS155,0.0
TS156,0.0
TS157,0.2
TS158,0.0
TS159,0.2
TS160,0.2
TS161,0.0
TS162,0.2
TS163,0.0
TS164,0.2
TS165,0.0
TS166,0.0
TS167,0.2
TS168,0.0
TS169,0.2
TS170,0.2
TS171,0.2
TS172,0.2
TS173,0.2
TS174,0.0
TS175,0.0
TS176,0.2
TS177,0.2
TS178,0.2
TS179,0.0
TS180,0.2
TS181,0.2
TS182,0.0
TS183,0.2
TS184,0.0
TS185,0.2
TS186,0.2
TS187,0.2
TS188,0.0
TS189,0.2
TS190,0.2
TS191,0.2
TS192,0.0
TS193,0.0
TS194,0.0
TS195,0.2
TS196,0.0
TS197,0.0
TS198,0.0
TS199,0.2
TS200,0.2
TS201,0.2
TS202,0.2
TS203,0.2
TS204,0.2
TS205,0.2
TS206,0.2
TS207,0.2
TS208,0.2
TS209,0.2
TS210,0.0
TS211,0.2
TS212,0.2
TS213,0.0
TS214,0.0
TS215,0.2
TS216,0.2
TS217,0.2
TS218,0.2
TS219,0.0
TS220,0.2
TS221,0.2
TS222,0.0
TS223,0.0
TS224,0.2
TS225,0.2
TS226,0.0
TS227,0.0
TS228,0.0
TS229,0.0
TS230,0.2
TS231,0.0
TS232,0.0
TS233,0.0
TS234,0.0
TS235,0.2
TS236,0.0
TS237,0.0
TS238,0.2
TS239,0.0
TS240,0.0
TS241,0.0
TS242,0.2
TS243,0.2
TS244,0.2
TS245,0.0
TS246,0.2
TS247,0.0
TS248,0.2
TS249,0.2
TS250,0.2
TS251,0.2
TS252,0.2
TS253,0.2
TS254,0.0
TS255,0.2
TS256,0.0
TS257,0.0
TS258,0.2
TS259,0.0
TS260,0.0
TS261,0.2
TS262,0.2
TS263,0.0
TS264,0.0
TS265,0.2
TS266,0.0
TS267,0.0
TS268,0.2
TS269,0.2
TS270,0.0
TS271,0.2
TS272,0.2
TS273,0.2
TS274,0.2
TS275,0.0
TS276,0.2
TS277,0.2
TS278,0.2
TS279,0.2
TS280,0.0
TS281,0.0
TS282,0.0
TS283,0.2
TS284,0.2
TS285,0.0
TS286,0.0
TS287,0.0
TS288,0.2
TS289,0.2
TS290,0.2
TS291,0.0
TS292,0.2
TS293,0.0
TS294,0.0
TS295,0.0
TS296,0.0
TS297,0.0
TS298,0.2
TS299,0.2
TS300,0.0
TS301,0.0
TS302,0.0
TS303,0.2
TS304,0.0
