sampleId,AAC
TS1,0.16013311
TS2,0.12133604
TS3,0.11111024
TS4,0.13038151
TS5,0.11681606
TS6,0.114863664
TS7,0.100062765
TS8,0.120636225
TS9,0.19127165
TS10,0.1136599
TS11,0.16839394
TS12,0.13919707
TS13,0.18404675
TS14,0.11784402
TS15,0.10385993
TS16,0.1447446
TS17,0.16564925
TS18,0.1788444
TS19,0.15697445
TS20,0.21816462
TS21,0.14708911
TS22,0.16432956
TS23,0.14315109
TS24,0.13431965
TS25,0.17768942
TS26,0.16197284
TS27,0.13557142
TS28,0.18151382
TS29,0.120570436
TS30,0.17033082
TS31,0.16402787
TS32,0.19227748
TS33,0.16839899
TS34,0.19858012
TS35,0.15924989
TS36,0.15198733
TS37,0.1327462
TS38,0.1892748
TS39,0.1936939
TS40,0.09364813
TS41,0.19610374
TS42,0.09829368
TS43,0.087007575
TS44,0.08518569
TS45,0.15544505
TS46,0.094395205
TS47,0.07194621
TS48,0.112832874
TS49,0.17740193
TS50,0.0765636
TS51,0.08281132
TS52,0.09985574
TS53,0.08739765
TS54,0.104721054
TS55,0.123390816
TS56,0.21443756
TS57,0.087539755
TS58,0.16759239
TS59,0.09022546
TS60,0.081570335
TS61,0.1120171
TS62,0.1238581
TS63,0.10779442
TS64,0.0797481
TS65,0.14443709
TS66,0.1103026
TS67,0.14574641
TS68,0.114218
TS69,0.083624646
TS70,0.07842157
TS71,0.067000434
TS72,0.09003966
TS73,0.07592433
TS74,0.077258974
TS75,0.098237485
TS76,0.096607305
TS77,0.13646045
TS78,0.066392355
TS79,0.13462776
TS80,0.09490437
TS81,0.09956285
TS82,0.11338754
TS83,0.09198894
TS84,0.18147464
TS85,0.11263446
TS86,0.15915176
TS87,0.13855436
TS88,0.16672187
TS89,0.15125325
TS90,0.09572779
TS91,0.07794053
TS92,0.114690095
TS93,0.086799204
TS94,0.08813018
TS95,0.09708868
TS96,0.12660202
TS97,0.09435211
TS98,0.07158586
TS99,0.09647075
TS100,0.116484135
TS101,0.06812837
TS102,0.07183791
TS103,0.16123986
TS104,0.12876424
TS105,0.13694187
TS106,0.11442246
TS107,0.10919837
TS108,0.09106826
TS109,0.15993097
TS110,0.101305865
TS111,0.10212683
TS112,0.10445789
TS113,0.07739072
TS114,0.12579109
TS115,0.11086678
TS116,0.10317808
TS117,0.15401332
TS118,0.12058158
TS119,0.15154323
TS120,0.09920454
TS121,0.09753381
TS122,0.12696272
TS123,0.21686319
TS124,0.19945748
TS125,0.07194424
TS126,0.14541757
TS127,0.18314648
TS128,0.21607934
TS129,0.24097733
TS130,0.17726591
TS131,0.12878285
TS132,0.15251322
TS133,0.07622856
TS134,0.13220245
TS135,0.092319734
TS136,0.091772325
TS137,0.08964234
TS138,0.2620512
TS139,0.21008885
TS140,0.14231813
TS141,0.19551654
TS142,0.11415863
TS143,0.10552056
TS144,0.2223952
TS145,0.14563945
TS146,0.21640582
TS147,0.15664814
TS148,0.20052843
TS149,0.099739805
TS150,0.089709215
TS151,0.07357411
TS152,0.0955984
TS153,0.1763265
TS154,0.12475503
TS155,0.15454607
TS156,0.10442636
TS157,0.1349218
TS158,0.118481986
TS159,0.12575434
TS160,0.13396779
TS161,0.27840185
TS162,0.21823576
TS163,0.15388253
TS164,0.114574894
TS165,0.19480999
TS166,0.21080168
TS167,0.08066656
TS168,0.24585137
TS169,0.14046714
TS170,0.117061615
TS171,0.12950903
TS172,0.2072611
TS173,0.19526708
TS174,0.13184467
TS175,0.13733782
TS176,0.10267108
TS177,0.12675095
TS178,0.098419316
TS179,0.07876
TS180,0.1528294
TS181,0.18807931
TS182,0.10012942
TS183,0.09315141
TS184,0.14371464
TS185,0.08966006
TS186,0.085335456
TS187,0.24580114
TS188,0.101572186
TS189,0.09749742
TS190,0.18125698
TS191,0.1355177
TS192,0.13778727
TS193,0.10885265
TS194,0.08348511
TS195,0.0980088
TS196,0.12862818
TS197,0.12875654
TS198,0.20125248
TS199,0.06847177
TS200,0.0703281
TS201,0.09017116
TS202,0.07934714
TS203,0.08787044
TS204,0.09321413
TS205,0.09937534
TS206,0.11083538
TS207,0.08685819
TS208,0.16757055
TS209,0.1475475
TS210,0.095781974
TS211,0.14948438
TS212,0.17859659
TS213,0.16485244
TS214,0.18604982
TS215,0.19986399
TS216,0.1498254
TS217,0.10305421
TS218,0.12937517
TS219,0.15509553
TS220,0.08148407
TS221,0.16660279
TS222,0.15917131
TS223,0.1903988
TS224,0.09147901
TS225,0.08463502
TS226,0.21928006
TS227,0.124565534
TS228,0.098245375
TS229,0.17588785
TS230,0.21187317
TS231,0.13067456
TS232,0.17825252
TS233,0.08226975
TS234,0.14677344
TS235,0.20244397
TS236,0.11776929
TS237,0.10422993
TS238,0.12742808
TS239,0.14058803
TS240,0.07842726
TS241,0.12661871
TS242,0.21450698
TS243,0.22567172
TS244,0.15611368
TS245,0.17441693
TS246,0.1321318
TS247,0.12525238
TS248,0.1433291
TS249,0.12723339
TS250,0.11667569
TS251,0.08169006
TS252,0.112907015
TS253,0.11248093
TS254,0.10194359
TS255,0.106204204
TS256,0.16308436
TS257,0.18774353
TS258,0.08641179
TS259,0.10506657
TS260,0.13722686
TS261,0.09374191
TS262,0.09898595
TS263,0.14559719
TS264,0.10068574
TS265,0.0879401
TS266,0.1419289
TS267,0.10210558
TS268,0.09835558
TS269,0.15992308
TS270,0.1273921
TS271,0.06892517
TS272,0.12993844
TS273,0.14376535
TS274,0.18215299
TS275,0.1404084
TS276,0.22294284
TS277,0.13752726
TS278,0.10326716
TS279,0.18340206
TS280,0.07729655
TS281,0.18326458
TS282,0.09982308
TS283,0.1042046
TS284,0.14224918
TS285,0.10203872
TS286,0.11290879
TS287,0.08365019
TS288,0.23106906
TS289,0.17478658
TS290,0.12549725
TS291,0.20073384
TS292,0.12725824
TS293,0.14286037
TS294,0.12026135
TS295,0.07978726
TS296,0.1729397
TS297,0.15121609
TS298,0.13136819
TS299,0.138537
TS300,0.1507913
TS301,0.21235311
TS302,0.1769012
TS303,0.19463062
TS304,0.08857789
