sampleId,AAC
TS1,0.1328678
TS2,0.113186695
TS3,0.11004096
TS4,0.11482424
TS5,0.10534002
TS6,0.09926697
TS7,0.0860306
TS8,0.09547025
TS9,0.12978844
TS10,0.10181551
TS11,0.14194272
TS12,0.13853545
TS13,0.1349417
TS14,0.09971471
TS15,0.1083136
TS16,0.1421608
TS17,0.15254383
TS18,0.122494854
TS19,0.12293546
TS20,0.17852657
TS21,0.14086717
TS22,0.15271859
TS23,0.12771457
TS24,0.15304711
TS25,0.18213888
TS26,0.14157453
TS27,0.14410025
TS28,0.17227192
TS29,0.10083774
TS30,0.13799435
TS31,0.14223653
TS32,0.16770706
TS33,0.14320546
TS34,0.15485601
TS35,0.15457262
TS36,0.13872856
TS37,0.124688365
TS38,0.17765592
TS39,0.1519293
TS40,0.09916826
TS41,0.16454844
TS42,0.11508457
TS43,0.08186859
TS44,0.0824854
TS45,0.15343113
TS46,0.07655184
TS47,0.098022975
TS48,0.11285516
TS49,0.15596525
TS50,0.08467708
TS51,0.094307706
TS52,0.088629484
TS53,0.09240039
TS54,0.087942906
TS55,0.12515779
TS56,0.16028398
TS57,0.098495
TS58,0.14786957
TS59,0.10947838
TS60,0.099468425
TS61,0.09536281
TS62,0.08474362
TS63,0.09957778
TS64,0.083037905
TS65,0.1264118
TS66,0.11261108
TS67,0.1336729
TS68,0.12782124
TS69,0.092088856
TS70,0.09411744
TS71,0.1001436
TS72,0.0942452
TS73,0.11313186
TS74,0.111995816
TS75,0.11440618
TS76,0.114632525
TS77,0.10852788
TS78,0.124597356
TS79,0.1169766
TS80,0.0837422
TS81,0.09288751
TS82,0.0857765
TS83,0.08450247
TS84,0.15804146
TS85,0.122522086
TS86,0.13699336
TS87,0.112621635
TS88,0.14135365
TS89,0.13564657
TS90,0.09658292
TS91,0.10230751
TS92,0.12378046
TS93,0.11219101
TS94,0.093638204
TS95,0.10371522
TS96,0.12796181
TS97,0.119510844
TS98,0.11713146
TS99,0.10236742
TS100,0.09428373
TS101,0.08998386
TS102,0.119528845
TS103,0.1399111
TS104,0.11021425
TS105,0.10924231
TS106,0.08481454
TS107,0.10688108
TS108,0.10407547
TS109,0.123045094
TS110,0.10375384
TS111,0.10544911
TS112,0.11690228
TS113,0.118642546
TS114,0.1249645
TS115,0.1280796
TS116,0.10670397
TS117,0.11213154
TS118,0.10843321
TS119,0.14008644
TS120,0.11821175
TS121,0.09033252
TS122,0.12531073
TS123,0.23886953
TS124,0.22164322
TS125,0.113129005
TS126,0.13645577
TS127,0.17588887
TS128,0.18377785
TS129,0.23134527
TS130,0.1874961
TS131,0.12820587
TS132,0.13321969
TS133,0.11193279
TS134,0.13869946
TS135,0.08526289
TS136,0.08446027
TS137,0.113954134
TS138,0.2711108
TS139,0.1653973
TS140,0.124482065
TS141,0.15527645
TS142,0.11660816
TS143,0.1077814
TS144,0.14191459
TS145,0.16157152
TS146,0.15644433
TS147,0.12181293
TS148,0.18925594
TS149,0.11452044
TS150,0.096473925
TS151,0.090160556
TS152,0.11866079
TS153,0.17327464
TS154,0.1246152
TS155,0.13977891
TS156,0.13217825
TS157,0.11742783
TS158,0.1251777
TS159,0.12793319
TS160,0.1257988
TS161,0.20589256
TS162,0.15068895
TS163,0.12877662
TS164,0.10266859
TS165,0.13601868
TS166,0.19196904
TS167,0.11631975
TS168,0.17911367
TS169,0.11083202
TS170,0.100638516
TS171,0.14001901
TS172,0.15523551
TS173,0.15403332
TS174,0.11586293
TS175,0.10986851
TS176,0.1116495
TS177,0.11506136
TS178,0.08910725
TS179,0.07951459
TS180,0.12673824
TS181,0.17345132
TS182,0.113861315
TS183,0.07746899
TS184,0.13931024
TS185,0.07802342
TS186,0.071556546
TS187,0.23371877
TS188,0.100066215
TS189,0.122850135
TS190,0.1505879
TS191,0.1353001
TS192,0.122284085
TS193,0.12587887
TS194,0.0794662
TS195,0.08093882
TS196,0.13272113
TS197,0.13569638
TS198,0.16398731
TS199,0.100448236
TS200,0.10789083
TS201,0.09859209
TS202,0.09474357
TS203,0.09629669
TS204,0.10829398
TS205,0.11377559
TS206,0.11192385
TS207,0.12115044
TS208,0.13935836
TS209,0.12599888
TS210,0.09109137
TS211,0.15361118
TS212,0.177094
TS213,0.1426619
TS214,0.15542616
TS215,0.16973774
TS216,0.12414954
TS217,0.11108317
TS218,0.10388726
TS219,0.14457306
TS220,0.10321797
TS221,0.17443344
TS222,0.18595356
TS223,0.18093851
TS224,0.09373726
TS225,0.075954124
TS226,0.18057382
TS227,0.11072373
TS228,0.09638763
TS229,0.18113011
TS230,0.18057987
TS231,0.111879975
TS232,0.12890339
TS233,0.109845735
TS234,0.1422299
TS235,0.15458886
TS236,0.080696605
TS237,0.107059345
TS238,0.12426633
TS239,0.13362864
TS240,0.10429407
TS241,0.1277238
TS242,0.17300236
TS243,0.19502011
TS244,0.13034824
TS245,0.14158745
TS246,0.11712137
TS247,0.1142999
TS248,0.115830004
TS249,0.114757635
TS250,0.11197421
TS251,0.083866574
TS252,0.10835002
TS253,0.10685356
TS254,0.08590744
TS255,0.10714864
TS256,0.14879271
TS257,0.15673825
TS258,0.09824229
TS259,0.11068197
TS260,0.11564897
TS261,0.09796516
TS262,0.10261039
TS263,0.140105
TS264,0.104387514
TS265,0.09259367
TS266,0.13578051
TS267,0.111113906
TS268,0.10176328
TS269,0.116150096
TS270,0.13058592
TS271,0.093001164
TS272,0.13350469
TS273,0.115673505
TS274,0.14276074
TS275,0.077761896
TS276,0.15217103
TS277,0.1381342
TS278,0.11743296
TS279,0.11943184
TS280,0.089663886
TS281,0.13324443
TS282,0.09552514
TS283,0.12110245
TS284,0.12990934
TS285,0.11436239
TS286,0.11169205
TS287,0.07381915
TS288,0.15335529
TS289,0.14724751
TS290,0.12003774
TS291,0.15685436
TS292,0.11489278
TS293,0.13498627
TS294,0.09928529
TS295,0.11318935
TS296,0.13219658
TS297,0.15673706
TS298,0.124570146
TS299,0.12126251
TS300,0.114420936
TS301,0.14973073
TS302,0.13860191
TS303,0.15852515
TS304,0.13474236
