sampleId,AAC
TS1,0.09936215
TS2,0.089676835
TS3,0.084971264
TS4,0.10982264
TS5,0.100260146
TS6,0.08175492
TS7,0.08018196
TS8,0.08813942
TS9,0.11609008
TS10,0.08607254
TS11,0.12769474
TS12,0.11466756
TS13,0.14582533
TS14,0.08961908
TS15,0.09316783
TS16,0.12648673
TS17,0.14039665
TS18,0.11620879
TS19,0.1319895
TS20,0.20724724
TS21,0.108058676
TS22,0.13788854
TS23,0.12928222
TS24,0.12399014
TS25,0.14472017
TS26,0.117635325
TS27,0.11607359
TS28,0.13506271
TS29,0.0915239
TS30,0.09608762
TS31,0.10020612
TS32,0.20516309
TS33,0.11689539
TS34,0.17631726
TS35,0.13409355
TS36,0.122230254
TS37,0.12060448
TS38,0.17863193
TS39,0.16539706
TS40,0.08090559
TS41,0.1586519
TS42,0.100479
TS43,0.06431329
TS44,0.08877994
TS45,0.11770007
TS46,0.07174979
TS47,0.0866765
TS48,0.09509654
TS49,0.1224943
TS50,0.06558941
TS51,0.08228406
TS52,0.094334275
TS53,0.07219739
TS54,0.06583229
TS55,0.08508526
TS56,0.15083395
TS57,0.0632602
TS58,0.14626881
TS59,0.07140401
TS60,0.08179771
TS61,0.09447224
TS62,0.081277885
TS63,0.09494567
TS64,0.08024627
TS65,0.105245695
TS66,0.09455124
TS67,0.10693559
TS68,0.106712416
TS69,0.078262985
TS70,0.062091693
TS71,0.0793828
TS72,0.10044392
TS73,0.07875658
TS74,0.08107921
TS75,0.08835389
TS76,0.08244748
TS77,0.07933385
TS78,0.08546183
TS79,0.09824263
TS80,0.08564404
TS81,0.085223235
TS82,0.07577977
TS83,0.076187596
TS84,0.12641437
TS85,0.10381873
TS86,0.105267726
TS87,0.10173292
TS88,0.12432062
TS89,0.11952531
TS90,0.07122633
TS91,0.07948499
TS92,0.097539954
TS93,0.0918196
TS94,0.08524811
TS95,0.07761001
TS96,0.09246635
TS97,0.09580003
TS98,0.0708809
TS99,0.1025589
TS100,0.07946495
TS101,0.07357375
TS102,0.09428853
TS103,0.14252295
TS104,0.094829604
TS105,0.07264215
TS106,0.07875873
TS107,0.09941174
TS108,0.08626554
TS109,0.10879266
TS110,0.07423042
TS111,0.09285339
TS112,0.085758075
TS113,0.08752119
TS114,0.12204585
TS115,0.12667952
TS116,0.13238554
TS117,0.077978075
TS118,0.10667705
TS119,0.14431614
TS120,0.091013
TS121,0.08120355
TS122,0.11520771
TS123,0.200966
TS124,0.16643149
TS125,0.088186905
TS126,0.09299521
TS127,0.14232904
TS128,0.14815433
TS129,0.2050861
TS130,0.16738345
TS131,0.1344243
TS132,0.11976946
TS133,0.083829835
TS134,0.1230309
TS135,0.076622285
TS136,0.06565988
TS137,0.09124627
TS138,0.17233142
TS139,0.12417304
TS140,0.11148675
TS141,0.1298484
TS142,0.09699044
TS143,0.08751958
TS144,0.15060109
TS145,0.16144152
TS146,0.14521518
TS147,0.09318205
TS148,0.20996833
TS149,0.08693123
TS150,0.07376745
TS151,0.106371254
TS152,0.108496614
TS153,0.17359497
TS154,0.11705838
TS155,0.15907268
TS156,0.11753321
TS157,0.1287364
TS158,0.10139684
TS159,0.097637795
TS160,0.095029995
TS161,0.21221134
TS162,0.18722118
TS163,0.095512904
TS164,0.08967432
TS165,0.14823085
TS166,0.16003725
TS167,0.111797586
TS168,0.17599027
TS169,0.11474592
TS170,0.08916661
TS171,0.13443527
TS172,0.13093531
TS173,0.14994024
TS174,0.1245478
TS175,0.11633887
TS176,0.097767055
TS177,0.11437373
TS178,0.07344466
TS179,0.08641967
TS180,0.11850833
TS181,0.12844189
TS182,0.08361406
TS183,0.06764673
TS184,0.13842653
TS185,0.080483116
TS186,0.06768449
TS187,0.15717316
TS188,0.09557965
TS189,0.1088768
TS190,0.15899214
TS191,0.12253205
TS192,0.13092035
TS193,0.1048232
TS194,0.06991217
TS195,0.090972856
TS196,0.113576904
TS197,0.114141576
TS198,0.15616229
TS199,0.08339214
TS200,0.08359496
TS201,0.07712627
