sampleId,AAC
TS1,0.1
TS2,0.0
TS3,0.0
TS4,0.0
TS5,0.0
TS6,0.0
TS7,0.0
TS8,0.0
TS9,0.3
TS10,0.0
TS11,0.0
TS12,0.3
TS13,0.3
TS14,0.0
TS15,0.0
TS16,0.3
TS17,0.3
TS18,0.3
TS19,0.0
TS20,0.3
TS21,0.0
TS22,0.2
TS23,0.2
TS24,0.2
TS25,0.2
TS26,0.3
TS27,0.1
TS28,0.0
TS29,0.1
TS30,0.3
TS31,0.1
TS32,0.3
TS33,0.3
TS34,0.3
TS35,0.3
TS36,0.1
TS37,0.0
TS38,0.2
TS39,0.3
TS40,0.0
TS41,0.3
TS42,0.0
TS43,0.0
TS44,0.0
TS45,0.3
TS46,0.0
TS47,0.0
TS48,0.0
TS49,0.1
TS50,0.0
TS51,0.0
TS52,0.1
TS53,0.0
TS54,0.0
TS55,0.0
TS56,0.0
TS57,0.0
TS58,0.3
TS59,0.0
TS60,0.0
TS61,0.1
TS62,0.1
TS63,0.0
TS64,0.0
TS65,0.0
TS66,0.1
TS67,0.0
TS68,0.0
TS69,0.0
TS70,0.0
TS71,0.0
TS72,0.1
TS73,0.0
TS74,0.0
TS75,0.0
TS76,0.0
TS77,0.0
TS78,0.0
TS79,0.0
TS80,0.1
TS81,0.0
TS82,0.0
TS83,0.0
TS84,0.3
TS85,0.0
TS86,0.2
TS87,0.0
TS88,0.1
TS89,0.2
TS90,0.0
TS91,0.0
TS92,0.0
TS93,0.0
TS94,0.0
TS95,0.0
TS96,0.0
TS97,0.0
TS98,0.0
TS99,0.0
TS100,0.0
TS101,0.0
TS102,0.0
TS103,0.3
TS104,0.0
TS105,0.0
TS106,0.0
TS107,0.1
TS108,0.0
TS109,0.0
TS110,0.0
TS111,0.0
TS112,0.1
TS113,0.0
TS114,0.2
TS115,0.0
TS116,0.0
TS117,0.0
TS118,0.0
TS119,0.2
TS120,0.0
TS121,0.0
TS122,0.0
TS123,0.3
TS124,0.3
TS125,0.0
TS126,0.1
TS127,0.3
TS128,0.3
TS129,0.3
TS130,0.0
TS131,0.2
TS132,0.2
TS133,0.0
TS134,0.2
TS135,0.0
TS136,0.0
TS137,0.0
TS138,0.3
TS139,0.3
TS140,0.1
TS141,0.3
TS142,0.0
TS143,0.0
TS144,0.2
TS145,0.2
TS146,0.0
TS147,0.0
TS148,0.0
TS149,0.0
TS150,0.0
TS151,0.0
TS152,0.0
TS153,0.3
TS154,0.2
TS155,0.2
TS156,0.2
TS157,0.3
TS158,0.0
TS159,0.1
TS160,0.0
TS161,0.3
TS162,0.3
TS163,0.2
TS164,0.0
TS165,0.3
TS166,0.3
TS167,0.0
TS168,0.3
TS169,0.0
TS170,0.1
TS171,0.2
TS172,0.3
TS173,0.3
TS174,0.0
TS175,0.0
TS176,0.0
TS177,0.0
TS178,0.0
TS179,0.0
TS180,0.0
TS181,0.3
TS182,0.0
TS183,0.0
TS184,0.2
TS185,0.0
TS186,0.0
TS187,0.3
TS188,0.0
TS189,0.0
TS190,0.1
TS191,0.2
TS192,0.0
TS193,0.0
TS194,0.0
TS195,0.0
TS196,0.2
TS197,0.2
TS198,0.0
TS199,0.0
TS200,0.0
TS201,0.0
TS202,0.0
TS203,0.0
TS204,0.0
TS205,0.0
TS206,0.0
TS207,0.0
TS208,0.3
TS209,0.0
TS210,0.0
TS211,0.2
TS212,0.3
TS213,0.1
TS214,0.0
TS215,0.3
TS216,0.0
TS217,0.0
TS218,0.0
TS219,0.2
TS220,0.0
TS221,0.3
TS222,0.3
TS223,0.3
TS224,0.0
TS225,0.0
TS226,0.3
TS227,0.0
TS228,0.0
TS229,0.3
TS230,0.3
TS231,0.0
TS232,0.0
TS233,0.0
TS234,0.0
TS235,0.3
TS236,0.0
TS237,0.0
TS238,0.0
TS239,0.2
TS240,0.0
TS241,0.2
TS242,0.3
TS243,0.3
TS244,0.0
TS245,0.0
TS246,0.0
TS247,0.0
TS248,0.0
TS249,0.2
TS250,0.0
TS251,0.0
TS252,0.0
TS253,0.0
TS254,0.0
TS255,0.0
TS256,0.0
TS257,0.3
TS258,0.0
TS259,0.0
TS260,0.0
TS261,0.0
TS262,0.0
TS263,0.3
TS264,0.0
TS265,0.0
TS266,0.0
TS267,0.0
TS268,0.1
TS269,0.2
TS270,0.2
TS271,0.0
TS272,0.2
TS273,0.0
TS274,0.0
TS275,0.0
TS276,0.3
TS277,0.0
TS278,0.2
TS279,0.1
TS280,0.0
TS281,0.3
TS282,0.0
TS283,0.0
TS284,0.1
TS285,0.0
TS286,0.0
TS287,0.0
TS288,0.3
TS289,0.3
TS290,0.0
TS291,0.3
TS292,0.0
TS293,0.0
TS294,0.0
TS295,0.0
TS296,0.2
TS297,0.1
TS298,0.0
TS299,0.0
TS300,0.1
TS301,0.3
TS302,0.1
TS303,0.3
TS304,0.0
